"Id","SalePrice"
1461,123666.968466672
1462,159996.721757277
1463,176082.1316519
1464,178541.821433165
1465,197943.110651479
1466,176964.530017227
1467,167431.662814469
1468,172910.217112416
1469,188488.557750605
1470,119741.317239398
1471,204063.21410911
1472,96288.2880101053
1473,93161.3785754037
1474,151773.62551313
1475,146156.327569595
1476,361808.770518398
1477,257416.792282599
1478,306213.342038974
1479,236461.799404412
1480,477084.939303614
1481,329899.996990519
1482,209547.625638523
1483,162745.149050332
1484,162315.44571215
1485,174251.436371824
1486,198077.061843604
1487,331583.519580678
1488,245540.917481377
1489,186093.563892132
1490,171664.312184068
1491,185985.953416351
1492,103675.845713229
1493,180148.407344667
1494,291170.174620889
1495,317298.323118025
1496,222363.216817728
1497,168813.348513442
1498,152663.020918632
1499,153474.756743101
1500,139721.718857678
1501,173579.147792494
1502,146464.820605233
1503,285056.62327203
1504,227601.729508516
1505,216412.334434305
1506,181411.10467463
1507,212155.847667884
1508,206506.871932178
1509,164475.420597975
1510,146283.803287038
1511,154218.239757348
1512,159139.697482622
1513,153684.36800773
1514,173728.78404137
1515,175105.740174024
1516,173195.163844892
1517,151601.536401084
1518,132308.776488842
1519,216762.496866602
1520,134005.303573764
1521,145643.782351749
1522,170998.30573443
1523,112751.877074558
1524,127572.560616205
1525,131058.988150745
1526,131701.417411525
1527,99806.2900970601
1528,127146.66029538
1529,141342.526761575
1530,174933.528244056
1531,129374.769344007
1532,119084.613456442
1533,140650.8910771
1534,119474.616947968
1535,151322.700327714
1536,122024.936488735
1537,71448.5235834608
1538,180124.36787772
1539,218587.778316029
1540,99698.154292475
1541,157615.874096905
1542,138579.161742257
1543,217937.601163196
1544,73112.5137588515
1545,105775.39322807
1546,126741.926247034
1547,132319.413702284
1548,137111.080556999
1549,116088.763005949
1550,147271.486599353
1551,127705.023257334
1552,142812.589170909
1553,141076.234714967
1554,114919.614590742
1555,167247.477174363
1556,94630.3484148126
1557,138045.457695098
1558,86373.2733843119
1559,102358.864127473
1560,152953.239576493
1561,145614.729373141
1562,123099.075024799
1563,117479.849916189
1564,148434.271169274
1565,154243.614132456
1566,191198.439081696
1567,75909.5842234055
1568,221054.318450877
1569,127045.255579732
1570,115558.974806735
1571,128446.84938108
1572,145490.659246337
1573,246376.385960804
1574,98044.8267109515
1575,150245.673812054
1576,209000.361692909
1577,183784.337533778
1578,163268.334646639
1579,138368.99728475
1580,186676.897685516
1581,136008.50589581
1582,129621.350293091
1583,331670.919998543
1584,229594.609204502
1585,141827.906979034
1586,62668.528383962
1587,105388.414325095
1588,152713.414396563
1589,105862.336805915
1590,131537.609509979
1591,106706.892155715
1592,124128.553565704
1593,126958.11758949
1594,120274.592629941
1595,108109.647257711
1596,244066.509058333
1597,159350.615717425
1598,178261.525125931
1599,181760.765544981
1600,180625.760220949
1601,79137.1219305484
1602,104350.164310562
1603,106185.806880829
1604,268714.521610991
1605,255659.12642579
1606,175032.3174868
1607,182989.139396897
1608,196489.204205448
1609,180921.547095166
1610,149149.190989108
1611,151022.909535219
1612,134058.591165919
1613,156877.36217467
1614,124291.824264838
1615,85300.9776056188
1616,76862.8066025892
1617,85838.2056516468
1618,124985.106265963
1619,131647.084429796
1620,130873.088919361
1621,132317.055452351
1622,148094.891952516
1623,306219.585026234
1624,212204.433768126
1625,120418.318966349
1626,176904.963913517
1627,188370.685805779
1628,294809.877809186
1629,175116.726069852
1630,321477.435305329
1631,220619.096399083
1632,254704.822940582
1633,172532.550714412
1634,179889.055210578
1635,176130.988593193
1636,149998.136361751
1637,170411.093388118
1638,214740.72515104
1639,175143.272832397
1640,260448.998786442
1641,179058.069603496
1642,207641.571767112
1643,227755.3311197
1644,217398.341651167
1645,170413.521699027
1646,152442.777462937
1647,170780.882200045
1648,134364.868179921
1649,135329.315219949
1650,120332.387844096
1651,113297.421515057
1652,95157.0835965521
1653,98847.3648712795
1654,155199.06196807
1655,158394.944890626
1656,149413.628854923
1657,155144.110171115
1658,150041.671235822
1659,155384.104009129
1660,141152.970757512
1661,442594.646379979
1662,387372.864567365
1663,369698.184144438
1664,426702.134504425
1665,304836.156890558
1666,325981.679222787
1667,360957.648675816
1668,321091.990271419
1669,297686.474697164
1670,329516.111140896
1671,271467.433637851
1672,504488.008783275
1673,297773.020168371
1674,249411.533694331
1675,186175.049173106
1676,187311.237716935
1677,206183.561808075
1678,498316.455778011
1679,378157.763005975
1680,308397.210184545
1681,238713.884030087
1682,308968.802312282
1683,179384.529854084
1684,167726.526971341
1685,173209.550643965
1686,169688.974510291
1687,167502.182258761
1688,184949.759767684
1689,186026.000538458
1690,186018.166211196
1691,178074.664304658
1692,255730.62106779
1693,163980.716098288
1694,184134.970525473
1695,170432.69801525
1696,278456.826257273
1697,169762.232448291
1698,360281.90920808
1699,297153.854350764
1700,234109.944068426
1701,258056.058304562
1702,252512.957025041
1703,244527.157621733
1704,300512.561011944
1705,228804.94516994
1706,497197.792973701
1707,200220.537781274
1708,192140.598119219
1709,282809.298149586
1710,216268.460023052
1711,243929.308099254
1712,231735.315745938
1713,256762.859983902
1714,217592.480124249
1715,207572.201316463
1716,183743.185051577
1717,171817.540712914
1718,125424.350767083
1719,205462.860641778
1720,255496.93872458
1721,171549.268593553
1722,120446.218910885
1723,151545.868855746
1724,198213.475644549
1725,229265.013834809
1726,173550.175688787
1727,164959.791307864
1728,188828.571727008
1729,158934.003755236
1730,159109.776488559
1731,120712.120310442
1732,132559.625604198
1733,115528.102171792
1734,133112.984703346
1735,132672.598124929
1736,112935.134819496
1737,371070.640580155
1738,213617.753702709
1739,265633.354722925
1740,160505.395739168
1741,155393.196525972
1742,173984.995035398
1743,172615.837888458
1744,306998.910008285
1745,233409.623428539
1746,257038.289332329
1747,209069.062982341
1748,206808.93685541
1749,158598.737258074
1750,149235.234185021
1751,240291.656729551
1752,123955.302712722
1753,139666.581755841
1754,226024.33994421
1755,165480.024849253
1756,125847.228363226
1757,123376.974214125
1758,143232.862420341
1759,179421.121563982
1760,159434.457468216
1761,161307.668704969
1762,157355.928136911
1763,174219.124141364
1764,115701.111026014
1765,166979.86450797
1766,170286.983136233
1767,195527.201689941
1768,142829.04968331
1769,174576.847901187
1770,140839.825843202
1771,142456.855800411
1772,142153.345616145
1773,138343.025514266
1774,135251.786703038
1775,138575.423043826
1776,126795.07759563
1777,120645.357706337
1778,131739.580718236
1779,112220.693393955
