"ID","SalePrice"
1461,113996.199492667
1462,143718.554785862
1463,177099.648762605
1464,189203.55123726
1465,192717.939876976
1466,173895.007453582
1467,174363.379063966
1468,166746.20316447
1469,198592.127359037
1470,118634.368072271
1471,209852.599137343
1472,116747.824029961
1473,114314.855544962
1474,160925.497988777
1475,128184.174076639
1476,352713.597228421
1477,248101.036669167
1478,298901.113890385
1479,286025.054460602
1480,459427.965058158
1481,335306.159005811
1482,219669.876440765
1483,167001.14082379
1484,170343.065804708
1485,179943.986902774
1486,206110.006586895
1487,332604.537979736
1488,263456.149161461
1489,174806.856601208
1490,213613.724421901
1491,191522.999179765
1492,100758.231338427
1493,191327.506752037
1494,309634.926703606
1495,326832.519136247
1496,233771.642268148
1497,186823.15019981
1498,158814.388446269
1499,163639.826119635
1500,151957.47839117
1501,165356.346836618
1502,151687.024606428
1503,277330.86775189
1504,245797.094039813
1505,222429.54747726
1506,191967.636312424
1507,281862.925606713
1508,202757.436307456
1509,153210.105556949
1510,138927.679084335
1511,142065.737013254
1512,159989.912988182
1513,146250.835697659
1514,181938.613552197
1515,234269.073012174
1516,145627.183251528
1517,165875.35624256
1518,144741.898808365
1519,232879.447098966
1520,126877.584728705
1521,128404.866666947
1522,178053.174443537
1523,112298.526343769
1524,113758.302677462
1525,116178.3282186
1526,117931.627044474
1527,114013.148466261
1528,146558.706464789
1529,129988.38536508
1530,178866.93406637
1531,124402.897579725
1532,109014.28129263
1533,131584.478092714
1534,132350.367503573
1535,160241.282682588
1536,115792.557453205
1537,96028.4025007555
1538,149091.109308031
1539,205347.687848346
1540,116533.873652022
1541,147364.665199433
1542,147096.424733794
1543,190575.929461003
1544,95995.7812334214
1545,117472.069016868
1546,130667.777133846
1547,126806.224635312
1548,124679.791018033
1549,118419.319364254
1550,132227.51072474
1551,129327.97517598
1552,131040.408335664
1553,135734.322239458
1554,128281.187608974
1555,160161.615569318
1556,103736.657819167
1557,113088.169891887
1558,105876.969622086
1559,103980.370174686
1560,139056.361033824
1561,130003.731893964
1562,127288.318636335
1563,118704.906938878
1564,180132.391459063
1565,145437.574371217
1566,244223.666801049
1567,97575.5474943623
1568,224455.20720522
1569,128749.248505038
1570,134827.384555756
1571,125447.803571898
1572,143643.112904856
1573,267894.812692909
1574,130701.570395656
1575,236248.800884557
1576,234897.896616625
1577,182078.456044234
1578,142771.375151821
1579,141244.208649065
1580,208050.289428338
1581,131928.438393474
1582,123443.156090986
1583,355394.213908496
1584,235423.277600876
1585,142543.207455089
1586,95241.1602176025
1587,106796.348356211
1588,135351.971991068
1589,102898.258029016
1590,142560.165033638
1591,103455.388244836
1592,123685.073949574
1593,123763.972785314
1594,129155.151040078
1595,124304.156789037
